ID;Type;Priority;Author;Operator;Start date;End date
16138;Task;Normal;Mark Clement;Jerrell Holub;2015-03-31;2015-04-01
16089;Bug;Normal;David Schafer;Scott Leak;2015-03-31;2015-04-01
16083;Bug;Normal;David Schafer;Scott Leak;2015-03-31;2015-04-01
16082;Bug;Normal;David Schafer;Scott Leak;2015-03-31;2015-04-01
16081;Bug;Normal;David Schafer;Scott Leak;2015-03-31;2015-04-01
16075;Bug;Normal;Mark Clement;Mark Clement;2015-03-31;2015-04-01
16074;Bug;Normal;Mark Clement;Mark Clement;2015-03-31;2015-04-01
16073;Bug;Normal;Mark Clement;Mark Clement;2015-03-31;2015-04-01
16072;Bug;Normal;Mark Clement;Mark Clement;2015-03-31;2015-04-01
16071;Bug;Normal;Mark Clement;Mark Clement;2015-03-31;2015-04-01
16060;Task;Normal;Mark Clement;;2015-03-31;2015-03-31
16055;Bug;High;Carie Taylor;Harold Williams;2015-03-31;2015-03-31
16046;Bug;High;Joel Cooper;Harold Williams;2015-03-31;2015-03-31
16044;Bug;High;Joel Cooper;Harold Williams;2015-03-31;2015-03-31
16043;Bug;High;Joel Cooper;Harold Williams;2015-03-31;2015-03-31
16041;Bug;High;Carie Taylor;Harold Williams;2015-03-31;2015-03-31
16134;Development;Normal;Harold Williams;Harold Williams;2015-03-30;2015-04-01
16130;Task;Normal;Mark Clement;Jerrell Holub;2015-03-30;2015-04-01
16070;Bug;Normal;Mark Clement;Mark Clement;2015-03-30;2015-04-01
16069;Bug;Normal;Mark Clement;Mark Clement;2015-03-30;2015-04-01
16068;Bug;Normal;Mark Clement;Mark Clement;2015-03-30;2015-04-01
16039;Bug;Normal;David Schafer;Mark Clement;2015-03-30;2015-04-01
16037;Bug;Normal;Carie Taylor;Harold Williams;2015-03-30;2015-03-30
16030;Bug;Normal;Carie Taylor;Harold Williams;2015-03-30;2015-03-30
16013;Bug;Normal;Carie Taylor;Harold Williams;2015-03-30;2015-03-30
15981;Bug;High;David Schafer;Scott Leak;2015-03-27;2015-04-02
15980;Bug;Normal;Carmen Fleming;Jacob Parnell;2015-03-27;2015-04-02
15977;Bug;Normal;Carie Taylor;Harold Williams;2015-03-27;2015-03-30
16067;Bug;Normal;Mark Clement;Mark Clement;2015-03-26;2015-04-01
16066;Bug;Normal;Mark Clement;Mark Clement;2015-03-26;2015-04-01
15960;Bug;High;Joel Cooper;Harold Williams;2015-03-26;2015-03-26
15959;Bug;High;Joel Cooper;Harold Williams;2015-03-26;2015-03-26
16148;Task;Normal;Mark Clement;Mark Clement;2015-03-25;2015-04-01
16144;Task;Normal;Mark Clement;Jerrell Holub;2015-03-25;2015-04-01
16126;Task;Normal;Mark Clement;Jerrell Holub;2015-03-25;2015-04-01
16065;Bug;Normal;Mark Clement;Mark Clement;2015-03-25;2015-04-01
16064;Bug;Normal;Mark Clement;James Purcell;2015-03-25;2015-04-01
16063;Bug;Normal;Mark Clement;Mark Clement;2015-03-25;2015-04-01
16062;Bug;Normal;Mark Clement;Mark Clement;2015-03-25;2015-04-01
16061;Bug;Normal;Mark Clement;Mark Clement;2015-03-25;2015-03-31
15946;Bug;Normal;David Schafer;Scott Leak;2015-03-25;2015-04-02
15945;Bug;Normal;David Schafer;David Schafer;2015-03-25;2015-03-26
15944;Bug;Normal;David Schafer;Scott Leak;2015-03-25;2015-04-02
15941;Bug;Normal;David Schafer;Scott Leak;2015-03-25;2015-04-02
15940;Bug;High;David Schafer;David Schafer;2015-03-25;2015-04-02
15939;Bug;Normal;David Schafer;Scott Leak;2015-03-25;2015-04-02
15938;Bug;Normal;David Schafer;Scott Leak;2015-03-25;2015-04-02
15937;Bug;Normal;David Schafer;Scott Leak;2015-03-25;2015-04-02
15935;Bug;Normal;Carie Taylor;Harold Williams;2015-03-25;2015-03-25
15934;Bug;High;David Schafer;Scott Leak;2015-03-25;2015-04-02
15933;Bug;Normal;Carie Taylor;Harold Williams;2015-03-25;2015-03-25
15932;Bug;Normal;David Schafer;David Schafer;2015-03-25;2015-03-31
15931;Bug;Normal;Carie Taylor;Harold Williams;2015-03-25;2015-03-25
15930;Bug;Normal;Carie Taylor;Harold Williams;2015-03-25;2015-03-25
15929;Bug;Normal;Carie Taylor;Harold Williams;2015-03-25;2015-03-25
15928;Task;Normal;Joe Daley;Joe Daley;2015-03-25;2015-04-02
15927;Bug;Normal;Carie Taylor;Harold Williams;2015-03-25;2015-03-25
15925;Change request;Normal;Joel Cooper;Mark Clement;2015-03-24;2015-03-24
15924;Bug;High;Joel Cooper;Mark Clement;2015-03-24;2015-03-24
15905;Bug;Urgent;Joel Cooper;Harold Williams;2015-03-24;2015-03-25
15892;Bug;Normal;David Schafer;David Schafer;2015-03-24;2015-03-25
15891;Bug;Normal;David Schafer;Scott Leak;2015-03-24;2015-04-02
15890;Bug;Normal;David Schafer;David Schafer;2015-03-24;2015-03-25
16133;Development;High;Harold Williams;David Schafer;2015-03-23;2015-04-02
16132;Development;High;Harold Williams;Harold Williams;2015-03-23;2015-04-02
15889;Bug;Normal;David Schafer;Scott Leak;2015-03-23;2015-04-02
15888;Bug;Normal;David Schafer;David Schafer;2015-03-23;2015-03-25
15887;Bug;Normal;David Schafer;David Schafer;2015-03-23;2015-03-27
15885;Bug;Normal;David Schafer;David Schafer;2015-03-23;2015-03-25
15882;Bug;Normal;David Schafer;David Schafer;2015-03-23;2015-04-02
15881;Bug;Normal;David Schafer;David Schafer;2015-03-23;2015-03-25
15879;Bug;Normal;David Schafer;David Schafer;2015-03-23;2015-03-31
15874;Bug;Normal;David Schafer;David Schafer;2015-03-23;2015-03-25
15857;Bug;Normal;Joe Daley;David Schafer;2015-03-23;2015-03-27
15832;Bug;Urgent;Harold Williams;Mark Clement;2015-03-22;2015-03-23
15827;Change request;Normal;Joel Cooper;Mark Clement;2015-03-20;2015-03-30
15816;Bug;Normal;Joel Cooper;David Schafer;2015-03-20;2015-03-27
15815;Bug;Normal;Joel Cooper;David Schafer;2015-03-20;2015-03-27
